dokument,invoice_idx,quality,commodity,prompt_language,prompt_strategy,model,prompt_tokens,completion_tokens,total_tokens,latency_ms,formatted_len,ocr_tokens,tp,fp,fn,precision,recall,f1,null_rate,gt_present,cost_usd,cost_czk,api_error
ba2360d171,140,Q3,teplo,en,rules,gpt-4o-mini,1267,79,1346,1215.7869338989258,1688,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00023745,0.005580075,
ba2360d171,140,Q3,teplo,en,grounded,gpt-4o-mini,1290,79,1369,1162.5604629516602,1688,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0002409,0.00566115,
ba2360d171,140,Q3,teplo,cs_en,baseline,gpt-4o-mini,1235,79,1314,1212.3050689697266,1688,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00023265,0.005467275,
ba2360d171,140,Q3,teplo,cs_en,rules,gpt-4o-mini,1278,78,1356,1256.2451362609863,1688,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0002385,0.00560475,
ba2360d171,140,Q3,teplo,cs_en,grounded,gpt-4o-mini,1301,79,1380,1176.1109828948977,1688,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00024255,0.005699925,
2fac5ceca2,141,Q3,plyn_vo,cs,baseline,gpt-4o-mini,4569,97,4666,1930.042028427124,7927,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.00074355,0.017473425,
2fac5ceca2,141,Q3,plyn_vo,cs,rules,gpt-4o-mini,4636,97,4733,1669.806718826294,7927,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0007536,0.0177096,
2fac5ceca2,141,Q3,plyn_vo,cs,grounded,gpt-4o-mini,4680,97,4777,3010.430335998535,7927,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0007602,0.0178647,
2fac5ceca2,141,Q3,plyn_vo,en,baseline,gpt-4o-mini,4141,99,4240,1822.2534656524656,7927,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0006805499999999,0.0159929249999999,
2fac5ceca2,141,Q3,plyn_vo,en,rules,gpt-4o-mini,4184,97,4281,1988.4839057922363,7927,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0006858,0.0161163,
2fac5ceca2,141,Q3,plyn_vo,en,grounded,gpt-4o-mini,4207,97,4304,2422.044277191162,7927,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.00068925,0.016197375,
2fac5ceca2,141,Q3,plyn_vo,cs_en,baseline,gpt-4o-mini,4163,97,4260,1796.2119579315186,7927,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0006826499999999,0.0160422749999999,
2fac5ceca2,141,Q3,plyn_vo,cs_en,rules,gpt-4o-mini,4206,95,4301,2472.153425216675,7927,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0006879,0.01616565,
2fac5ceca2,141,Q3,plyn_vo,cs_en,grounded,gpt-4o-mini,4229,95,4324,1511.0328197479248,7927,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.00069135,0.016246725,
1c74b5b271,142,Q3,teplo,cs,baseline,gpt-4o-mini,1575,78,1653,1951.3556957244875,1787,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00028305,0.006651675,
1c74b5b271,142,Q3,teplo,cs,rules,gpt-4o-mini,1642,75,1717,1742.2218322753906,1787,0,3,3,1,0.5,0.75,0.6,0.1428571428571428,7,0.0002913,0.00684555,
1c74b5b271,142,Q3,teplo,cs,grounded,gpt-4o-mini,1686,75,1761,1558.1750869750977,1787,0,3,3,1,0.5,0.75,0.6,0.1428571428571428,7,0.0002979,0.00700065,
1c74b5b271,142,Q3,teplo,en,baseline,gpt-4o-mini,1256,78,1334,1226.2661457061768,1787,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0002352,0.0055272,
1c74b5b271,142,Q3,teplo,en,rules,gpt-4o-mini,1299,75,1374,1325.920820236206,1787,0,3,3,1,0.5,0.75,0.6,0.1428571428571428,7,0.00023985,0.005636475,
1c74b5b271,142,Q3,teplo,en,grounded,gpt-4o-mini,1322,75,1397,1817.579746246338,1787,0,3,3,1,0.5,0.75,0.6,0.1428571428571428,7,0.0002432999999999,0.0057175499999999,
1c74b5b271,142,Q3,teplo,cs_en,baseline,gpt-4o-mini,1267,74,1341,1293.5645580291748,1787,0,3,3,1,0.5,0.75,0.6,0.1428571428571428,7,0.0002344499999999,0.0055095749999999,
1c74b5b271,142,Q3,teplo,cs_en,rules,gpt-4o-mini,1310,78,1388,2612.135171890259,1787,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0002433,0.00571755,
1c74b5b271,142,Q3,teplo,cs_en,grounded,gpt-4o-mini,1333,75,1408,1329.2882442474363,1787,0,3,3,1,0.5,0.75,0.6,0.1428571428571428,7,0.0002449499999999,0.0057563249999999,
2fac5ceca2,143,Q3,plyn_mo,cs,baseline,gpt-4o-mini,2746,79,2825,1677.644968032837,4387,0,0,6,1,0.0,0.0,0.0,0.1428571428571428,7,0.0004592999999999,0.0107935499999999,
2fac5ceca2,143,Q3,plyn_mo,cs,rules,gpt-4o-mini,2813,80,2893,1770.6406116485596,4387,0,0,6,1,0.0,0.0,0.0,0.1428571428571428,7,0.00046995,0.011043825,
2fac5ceca2,143,Q3,plyn_mo,cs,grounded,gpt-4o-mini,2857,84,2941,1658.2906246185305,4387,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00047895,0.011255325,
2fac5ceca2,143,Q3,plyn_mo,en,baseline,gpt-4o-mini,2393,79,2472,1450.9212970733645,4387,0,0,6,1,0.0,0.0,0.0,0.1428571428571428,7,0.00040635,0.009549225,
2fac5ceca2,143,Q3,plyn_mo,en,rules,gpt-4o-mini,2436,77,2513,1272.3195552825928,4387,0,0,5,2,0.0,0.0,0.0,0.2857142857142857,7,0.0004116,0.0096726,
2fac5ceca2,143,Q3,plyn_mo,en,grounded,gpt-4o-mini,2459,74,2533,1488.914966583252,4387,0,0,4,3,0.0,0.0,0.0,0.4285714285714285,7,0.0004132499999999,0.0097113749999999,
2fac5ceca2,143,Q3,plyn_mo,cs_en,baseline,gpt-4o-mini,2405,76,2481,1521.2969779968262,4387,0,0,5,2,0.0,0.0,0.0,0.2857142857142857,7,0.00040635,0.009549225,
2fac5ceca2,143,Q3,plyn_mo,cs_en,rules,gpt-4o-mini,2448,84,2532,1638.3354663848877,4387,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0004175999999999,0.0098135999999999,
2fac5ceca2,143,Q3,plyn_mo,cs_en,grounded,gpt-4o-mini,2471,80,2551,1913.3765697479248,4387,0,0,6,1,0.0,0.0,0.0,0.1428571428571428,7,0.0004186499999999,0.0098382749999999,
54bb6dd6a7,144,Q3,teplo,cs,baseline,gpt-4o-mini,2713,78,2791,2099.7350215911865,4756,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.00045375,0.010663125,
54bb6dd6a7,144,Q3,teplo,cs,rules,gpt-4o-mini,2780,60,2840,1458.7249755859375,4756,0,2,4,1,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.1428571428571428,7,0.000453,0.0106455,
54bb6dd6a7,144,Q3,teplo,cs,grounded,gpt-4o-mini,2824,60,2884,1955.9195041656487,4756,0,2,4,1,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.1428571428571428,7,0.0004595999999999,0.0108005999999999,
54bb6dd6a7,144,Q3,teplo,en,baseline,gpt-4o-mini,2394,63,2457,947.2060203552246,4756,0,2,2,3,0.5,0.4,0.4444444444444445,0.4285714285714285,7,0.0003969,0.00932715,
54bb6dd6a7,144,Q3,teplo,en,rules,gpt-4o-mini,2437,63,2500,1070.371389389038,4756,0,2,4,1,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.1428571428571428,7,0.00040335,0.009478725,
54bb6dd6a7,144,Q3,teplo,en,grounded,gpt-4o-mini,2460,63,2523,1187.3655319213867,4756,0,2,4,1,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.1428571428571428,7,0.0004068,0.0095598,
54bb6dd6a7,144,Q3,teplo,cs_en,baseline,gpt-4o-mini,2405,78,2483,3624.127149581909,4756,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.00040755,0.009577425,
54bb6dd6a7,144,Q3,teplo,cs_en,rules,gpt-4o-mini,2448,63,2511,1153.885841369629,4756,0,2,4,1,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.1428571428571428,7,0.000405,0.0095175,
54bb6dd6a7,144,Q3,teplo,cs_en,grounded,gpt-4o-mini,2471,63,2534,1380.299091339111,4756,0,2,4,1,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.1428571428571428,7,0.00040845,0.009598575,
d0c36026e6,145,Q3,voda,cs,baseline,gpt-4o-mini,1642,40,1682,2418.6007976531982,2417,0,0,0,7,0.0,0.0,0.0,1.0,7,0.0002702999999999,0.0063520499999999,
d0c36026e6,145,Q3,voda,cs,rules,gpt-4o-mini,1709,40,1749,825.4861831665039,2417,0,0,0,7,0.0,0.0,0.0,1.0,7,0.0002803499999999,0.0065882249999999,
d0c36026e6,145,Q3,voda,cs,grounded,gpt-4o-mini,1753,40,1793,826.3888359069824,2417,0,0,0,7,0.0,0.0,0.0,1.0,7,0.00028695,0.006743325,
d0c36026e6,145,Q3,voda,en,baseline,gpt-4o-mini,1416,40,1456,1391.7865753173828,2417,0,0,1,6,0.0,0.0,0.0,0.8571428571428571,7,0.0002364,0.0055554,
d0c36026e6,145,Q3,voda,en,rules,gpt-4o-mini,1459,40,1499,1037.8656387329102,2417,0,0,1,6,0.0,0.0,0.0,0.8571428571428571,7,0.00024285,0.0057069749999999,
d0c36026e6,145,Q3,voda,en,grounded,gpt-4o-mini,1482,40,1522,1103.9760112762451,2417,0,0,1,6,0.0,0.0,0.0,0.8571428571428571,7,0.0002462999999999,0.0057880499999999,
d0c36026e6,145,Q3,voda,cs_en,baseline,gpt-4o-mini,1422,40,1462,848.9575386047363,2417,0,0,1,6,0.0,0.0,0.0,0.8571428571428571,7,0.0002373,0.0055765499999999,
d0c36026e6,145,Q3,voda,cs_en,rules,gpt-4o-mini,1465,40,1505,1006.1583518981934,2417,0,0,0,7,0.0,0.0,0.0,1.0,7,0.00024375,0.005728125,
d0c36026e6,145,Q3,voda,cs_en,grounded,gpt-4o-mini,1488,40,1528,950.937271118164,2417,0,0,1,6,0.0,0.0,0.0,0.8571428571428571,7,0.0002472,0.0058092,
9ab8c6460e,146,Q3,elektrina_vn,cs,baseline,gpt-4o-mini,5080,93,5173,2248.7027645111084,10333,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0008177999999999,0.0192182999999999,
9ab8c6460e,146,Q3,elektrina_vn,cs,rules,gpt-4o-mini,5147,89,5236,1594.1612720489502,10333,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0008254499999999,0.0193980749999999,
9ab8c6460e,146,Q3,elektrina_vn,cs,grounded,gpt-4o-mini,5191,91,5282,1722.761869430542,10333,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.00083325,0.019581375,
9ab8c6460e,146,Q3,elektrina_vn,en,baseline,gpt-4o-mini,4644,93,4737,1782.350778579712,10333,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0007524,0.0176814,
9ab8c6460e,146,Q3,elektrina_vn,en,rules,gpt-4o-mini,4687,89,4776,1522.34148979187,10333,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.00075645,0.017776575,
9ab8c6460e,146,Q3,elektrina_vn,en,grounded,gpt-4o-mini,4710,91,4801,1988.8463020324707,10333,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0007611,0.01788585,
9ab8c6460e,146,Q3,elektrina_vn,cs_en,baseline,gpt-4o-mini,4663,93,4756,2633.195638656616,10333,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0007552499999999,0.0177483749999999,
9ab8c6460e,146,Q3,elektrina_vn,cs_en,rules,gpt-4o-mini,4706,93,4799,1335.1819515228271,10333,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0007616999999999,0.0178999499999999,
9ab8c6460e,146,Q3,elektrina_vn,cs_en,grounded,gpt-4o-mini,4729,93,4822,1918.4441566467283,10333,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0007651499999999,0.0179810249999999,
8705268ea3,147,Q3,plyn_vo,cs,baseline,gpt-4o-mini,6133,92,6225,1703.4342288970947,11823,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0009751499999999,0.022916025,
8705268ea3,147,Q3,plyn_vo,cs,rules,gpt-4o-mini,6200,94,6294,1911.343336105347,11823,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0009864,0.0231803999999999,
8705268ea3,147,Q3,plyn_vo,cs,grounded,gpt-4o-mini,6244,94,6338,1692.4350261688232,11823,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.000993,0.0233355,
8705268ea3,147,Q3,plyn_vo,en,baseline,gpt-4o-mini,5705,95,5800,1921.945095062256,11823,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00091275,0.021449625,
8705268ea3,147,Q3,plyn_vo,en,rules,gpt-4o-mini,5748,95,5843,2421.6291904449463,11823,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0009191999999999,0.0216011999999999,
8705268ea3,147,Q3,plyn_vo,en,grounded,gpt-4o-mini,5771,94,5865,1843.95170211792,11823,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00092205,0.021668175,
8705268ea3,147,Q3,plyn_vo,cs_en,baseline,gpt-4o-mini,5727,94,5821,1476.189136505127,11823,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0009154499999999,0.021513075,
8705268ea3,147,Q3,plyn_vo,cs_en,rules,gpt-4o-mini,5770,94,5864,1706.3145637512207,11823,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0009219,0.02166465,
8705268ea3,147,Q3,plyn_vo,cs_en,grounded,gpt-4o-mini,5793,94,5887,1479.2652130126953,11823,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0009253499999999,0.0217457249999999,
6f12479a75,148,Q3,teplo,cs,baseline,gpt-4o-mini,3459,76,3535,1541.156768798828,6196,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.00056445,0.013264575,
6f12479a75,148,Q3,teplo,cs,rules,gpt-4o-mini,3526,79,3605,1616.7664527893066,6196,0,1,6,0,0.1428571428571428,1.0,0.25,0.0,7,0.0005763,0.01354305,
6f12479a75,148,Q3,teplo,cs,grounded,gpt-4o-mini,3570,79,3649,1601.3383865356443,6196,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0005829,0.01369815,
6f12479a75,148,Q3,teplo,en,baseline,gpt-4o-mini,3140,79,3219,1236.1516952514648,6196,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0005184,0.0121824,
6f12479a75,148,Q3,teplo,en,rules,gpt-4o-mini,3183,79,3262,1202.0864486694336,6196,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00052485,0.012333975,
6f12479a75,148,Q3,teplo,en,grounded,gpt-4o-mini,3206,79,3285,1335.6571197509766,6196,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0005283,0.01241505,
6f12479a75,148,Q3,teplo,cs_en,baseline,gpt-4o-mini,3151,79,3230,1442.0945644378662,6196,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.00052005,0.0122211749999999,
6f12479a75,148,Q3,teplo,cs_en,rules,gpt-4o-mini,3194,79,3273,1680.7641983032229,6196,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0005265,0.0123727499999999,
6f12479a75,148,Q3,teplo,cs_en,grounded,gpt-4o-mini,3217,79,3296,1640.486717224121,6196,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00052995,0.0124538249999999,
a11e7cb8c7,149,Q3,voda,cs,baseline,gpt-4o-mini,2024,63,2087,1122.9701042175293,3342,0,2,3,2,0.4,0.5,0.4444444444444445,0.2857142857142857,7,0.0003414,0.0080229,
a11e7cb8c7,149,Q3,voda,cs,rules,gpt-4o-mini,2091,63,2154,1078.0267715454102,3342,0,2,4,1,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.1428571428571428,7,0.00035145,0.008259075,
a11e7cb8c7,149,Q3,voda,cs,grounded,gpt-4o-mini,2135,63,2198,1131.3059329986572,3342,0,2,4,1,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.1428571428571428,7,0.00035805,0.008414175,
a11e7cb8c7,149,Q3,voda,en,baseline,gpt-4o-mini,1798,67,1865,2297.292709350586,3342,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0003099,0.00728265,
a11e7cb8c7,149,Q3,voda,en,rules,gpt-4o-mini,1841,65,1906,1288.0892753601074,3342,0,2,4,1,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.1428571428571428,7,0.00031515,0.007406025,
a11e7cb8c7,149,Q3,voda,en,grounded,gpt-4o-mini,1864,63,1927,1194.3080425262451,3342,0,2,3,2,0.4,0.5,0.4444444444444445,0.2857142857142857,7,0.0003173999999999,0.0074588999999999,
a11e7cb8c7,149,Q3,voda,cs_en,baseline,gpt-4o-mini,1804,63,1867,1010.6244087219238,3342,0,2,3,2,0.4,0.5,0.4444444444444445,0.2857142857142857,7,0.0003083999999999,0.0072473999999999,
a11e7cb8c7,149,Q3,voda,cs_en,rules,gpt-4o-mini,1847,63,1910,916.102170944214,3342,0,2,4,1,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.1428571428571428,7,0.00031485,0.007398975,
a11e7cb8c7,149,Q3,voda,cs_en,grounded,gpt-4o-mini,1870,63,1933,972.7210998535156,3342,0,2,3,2,0.4,0.5,0.4444444444444445,0.2857142857142857,7,0.0003183,0.0074800499999999,
bb9c785344,150,Q3,plyn_mo,cs,baseline,gpt-4o-mini,3621,88,3709,1876.547813415528,6133,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0005959499999999,0.0140048249999999,
bb9c785344,150,Q3,plyn_mo,cs,rules,gpt-4o-mini,3688,88,3776,1528.899908065796,6133,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0006059999999999,0.0142409999999999,
bb9c785344,150,Q3,plyn_mo,cs,grounded,gpt-4o-mini,3732,86,3818,2077.8138637542725,6133,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0006114,0.0143679,
bb9c785344,150,Q3,plyn_mo,en,baseline,gpt-4o-mini,3268,87,3355,1281.7111015319824,6133,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0005424,0.0127464,
bb9c785344,150,Q3,plyn_mo,en,rules,gpt-4o-mini,3311,85,3396,1184.157133102417,6133,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00054765,0.012869775,
bb9c785344,150,Q3,plyn_mo,en,grounded,gpt-4o-mini,3334,87,3421,1202.0542621612549,6133,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0005522999999999,0.0129790499999999,
bb9c785344,150,Q3,plyn_mo,cs_en,baseline,gpt-4o-mini,3280,88,3368,1785.3593826293943,6133,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0005447999999999,0.0128027999999999,
bb9c785344,150,Q3,plyn_mo,cs_en,rules,gpt-4o-mini,3323,86,3409,3254.810810089112,6133,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00055005,0.0129261749999999,
bb9c785344,150,Q3,plyn_mo,cs_en,grounded,gpt-4o-mini,3346,88,3434,1491.260051727295,6133,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0005547,0.01303545,
4f867fbb04,151,Q3,elektrina_nn,cs,baseline,gpt-4o-mini,3063,97,3160,1722.0840454101562,4766,0,5,4,0,0.5555555555555556,1.0,0.7142857142857143,0.0,9,0.0005176499999999,0.0121647749999999,
4f867fbb04,151,Q3,elektrina_nn,cs,rules,gpt-4o-mini,3130,97,3227,1829.4007778167725,4766,0,4,5,0,0.4444444444444444,1.0,0.6153846153846153,0.0,9,0.0005277,0.01240095,
4f867fbb04,151,Q3,elektrina_nn,cs,grounded,gpt-4o-mini,3174,97,3271,1697.459697723389,4766,0,5,4,0,0.5555555555555556,1.0,0.7142857142857143,0.0,9,0.0005342999999999,0.0125560499999999,
4f867fbb04,151,Q3,elektrina_nn,en,baseline,gpt-4o-mini,2664,97,2761,1936.1929893493648,4766,0,5,4,0,0.5555555555555556,1.0,0.7142857142857143,0.0,9,0.0004577999999999,0.0107582999999999,
4f867fbb04,151,Q3,elektrina_nn,en,rules,gpt-4o-mini,2707,97,2804,2530.3258895874023,4766,0,5,4,0,0.5555555555555556,1.0,0.7142857142857143,0.0,9,0.00046425,0.010909875,
4f867fbb04,151,Q3,elektrina_nn,en,grounded,gpt-4o-mini,2730,97,2827,1967.0789241790767,4766,0,5,4,0,0.5555555555555556,1.0,0.7142857142857143,0.0,9,0.0004677,0.01099095,
4f867fbb04,151,Q3,elektrina_nn,cs_en,baseline,gpt-4o-mini,2674,97,2771,1581.029176712036,4766,0,7,2,0,0.7777777777777778,1.0,0.8750000000000001,0.0,9,0.0004592999999999,0.0107935499999999,
4f867fbb04,151,Q3,elektrina_nn,cs_en,rules,gpt-4o-mini,2717,98,2815,1969.2645072937007,4766,0,6,3,0,0.6666666666666666,1.0,0.8,0.0,9,0.00046635,0.010959225,
4f867fbb04,151,Q3,elektrina_nn,cs_en,grounded,gpt-4o-mini,2740,97,2837,1714.9689197540283,4766,0,5,4,0,0.5555555555555556,1.0,0.7142857142857143,0.0,9,0.0004691999999999,0.0110262,
338f7ca4d1,152,Q3,voda,cs,baseline,gpt-4o-mini,1806,59,1865,1479.645013809204,2826,0,1,4,2,0.2,0.3333333333333333,0.25,0.2857142857142857,7,0.0003062999999999,0.0071980499999999,
338f7ca4d1,152,Q3,voda,cs,rules,gpt-4o-mini,1873,58,1931,1084.1333866119385,2826,0,1,4,2,0.2,0.3333333333333333,0.25,0.2857142857142857,7,0.00031575,0.007420125,
338f7ca4d1,152,Q3,voda,cs,grounded,gpt-4o-mini,1917,59,1976,1094.642162322998,2826,0,1,4,2,0.2,0.3333333333333333,0.25,0.2857142857142857,7,0.0003229499999999,0.0075893249999999,
338f7ca4d1,152,Q3,voda,en,baseline,gpt-4o-mini,1580,59,1639,1194.716215133667,2826,0,1,4,2,0.2,0.3333333333333333,0.25,0.2857142857142857,7,0.0002723999999999,0.0064013999999999,
338f7ca4d1,152,Q3,voda,en,rules,gpt-4o-mini,1623,59,1682,1136.730432510376,2826,0,1,4,2,0.2,0.3333333333333333,0.25,0.2857142857142857,7,0.00027885,0.0065529749999999,
338f7ca4d1,152,Q3,voda,en,grounded,gpt-4o-mini,1646,59,1705,1315.6251907348633,2826,0,1,4,2,0.2,0.3333333333333333,0.25,0.2857142857142857,7,0.0002823,0.00663405,
338f7ca4d1,152,Q3,voda,cs_en,baseline,gpt-4o-mini,1586,59,1645,1147.582769393921,2826,0,1,4,2,0.2,0.3333333333333333,0.25,0.2857142857142857,7,0.0002733,0.0064225499999999,
338f7ca4d1,152,Q3,voda,cs_en,rules,gpt-4o-mini,1629,59,1688,1138.8561725616455,2826,0,1,4,2,0.2,0.3333333333333333,0.25,0.2857142857142857,7,0.00027975,0.006574125,
338f7ca4d1,152,Q3,voda,cs_en,grounded,gpt-4o-mini,1652,56,1708,1209.4533443450928,2826,0,1,5,1,0.1666666666666666,0.5,0.25,0.1428571428571428,7,0.0002813999999999,0.0066128999999999,
ad5263cbb2,153,Q3,plyn_vo,cs,baseline,gpt-4o-mini,3343,91,3434,1550.368070602417,5631,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00055605,0.013067175,
ad5263cbb2,153,Q3,plyn_vo,cs,rules,gpt-4o-mini,3410,91,3501,1310.946702957153,5631,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0005661,0.01330335,
ad5263cbb2,153,Q3,plyn_vo,cs,grounded,gpt-4o-mini,3454,91,3545,1545.7549095153809,5631,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0005727,0.01345845,
ad5263cbb2,153,Q3,plyn_vo,en,baseline,gpt-4o-mini,2915,91,3006,1627.2797584533691,5631,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00049185,0.011558475,
ad5263cbb2,153,Q3,plyn_vo,en,rules,gpt-4o-mini,2958,91,3049,1599.1146564483645,5631,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0004983,0.01171005,
ad5263cbb2,153,Q3,plyn_vo,en,grounded,gpt-4o-mini,2981,91,3072,1890.596866607666,5631,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00050175,0.011791125,
ad5263cbb2,153,Q3,plyn_vo,cs_en,baseline,gpt-4o-mini,2937,89,3026,1453.3662796020508,5631,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0004939499999999,0.0116078249999999,
ad5263cbb2,153,Q3,plyn_vo,cs_en,rules,gpt-4o-mini,2980,91,3071,1342.268466949463,5631,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0005016,0.0117876,
ad5263cbb2,153,Q3,plyn_vo,cs_en,grounded,gpt-4o-mini,3003,91,3094,4038.487911224365,5631,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00050505,0.011868675,
bb9c785344,154,Q3,plyn_vo,cs,baseline,gpt-4o-mini,5789,95,5884,1709.9440097808838,10780,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00092535,0.021745725,
bb9c785344,154,Q3,plyn_vo,cs,rules,gpt-4o-mini,5856,95,5951,1608.8271141052246,10780,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0009354,0.0219819,
bb9c785344,154,Q3,plyn_vo,cs,grounded,gpt-4o-mini,5900,92,5992,2895.2016830444336,10780,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0009402,0.0220947,
bb9c785344,154,Q3,plyn_vo,en,baseline,gpt-4o-mini,5361,94,5455,2056.1347007751465,10780,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00086055,0.020222925,
bb9c785344,154,Q3,plyn_vo,en,rules,gpt-4o-mini,5404,93,5497,1550.0974655151367,10780,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0008664,0.0203604,
bb9c785344,154,Q3,plyn_vo,en,grounded,gpt-4o-mini,5427,92,5519,1795.85599899292,10780,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00086925,0.020427375,
bb9c785344,154,Q3,plyn_vo,cs_en,baseline,gpt-4o-mini,5383,96,5479,1497.642993927002,10780,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0008650499999999,0.0203286749999999,
bb9c785344,154,Q3,plyn_vo,cs_en,rules,gpt-4o-mini,5426,92,5518,1352.369785308838,10780,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0008691,0.02042385,
bb9c785344,154,Q3,plyn_vo,cs_en,grounded,gpt-4o-mini,5449,92,5541,2093.064308166504,10780,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00087255,0.020504925,
8a07c4d657,155,Q3,plyn_vo,cs,baseline,gpt-4o-mini,5039,96,5135,2067.589282989502,9120,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.00081345,0.019116075,
